compiler	size	threads	TIME	TIME_err
gcc	01-small	1	0.36	0.00
gcc	01-small	2	0.18	0.01
gcc	01-small	3	0.13	0.01
gcc	01-small	4	0.12	0.03
gcc	01-small	5	0.14	0.01
gcc	01-small	6	0.13	0.02
gcc	01-small	7	0.11	0.00
gcc	01-small	8	0.11	0.00
gcc	02-medium	1	0.89	0.03
gcc	02-medium	2	0.47	0.02
gcc	02-medium	3	0.33	0.02
gcc	02-medium	4	0.30	0.06
gcc	02-medium	5	0.37	0.02
gcc	02-medium	6	0.31	0.01
gcc	02-medium	7	0.27	0.01
gcc	02-medium	8	0.25	0.01
gcc	03-large	1	1.56	0.07
gcc	03-large	2	0.80	0.04
gcc	03-large	3	0.55	0.04
gcc	03-large	4	0.42	0.02
gcc	03-large	5	0.60	0.03
gcc	03-large	6	0.51	0.02
gcc	03-large	7	0.47	0.04
gcc	03-large	8	0.41	0.02
clang	01-small	1	1.53	0.00
clang	01-small	2	0.81	0.02
clang	01-small	3	0.54	0.00
clang	01-small	4	0.42	0.00
clang	01-small	5	0.41	0.01
clang	01-small	6	0.35	0.01
clang	01-small	7	0.31	0.01
clang	01-small	8	0.29	0.01
clang	02-medium	1	4.45	0.03
clang	02-medium	2	2.31	0.05
clang	02-medium	3	1.52	0.00
clang	02-medium	4	1.20	0.03
clang	02-medium	5	1.16	0.04
clang	02-medium	6	0.97	0.03
clang	02-medium	7	0.87	0.05
clang	02-medium	8	0.77	0.03
clang	03-large	1	7.62	0.15
clang	03-large	2	3.93	0.05
clang	03-large	3	2.65	0.02
clang	03-large	4	2.02	0.02
clang	03-large	5	1.97	0.12
clang	03-large	6	1.67	0.09
clang	03-large	7	1.43	0.07
clang	03-large	8	1.28	0.06
icc	01-small	1	1.01	0.01
icc	01-small	2	0.53	0.01
icc	01-small	3	0.37	0.00
icc	01-small	4	0.34	0.05
icc	01-small	5	0.45	0.01
icc	01-small	6	0.40	0.03
icc	01-small	7	0.33	0.01
icc	01-small	8	0.33	0.02
icc	02-medium	1	2.90	0.03
icc	02-medium	2	1.53	0.06
icc	02-medium	3	1.05	0.05
icc	02-medium	4	0.81	0.03
icc	02-medium	5	1.24	0.02
icc	02-medium	6	1.10	0.07
icc	02-medium	7	0.90	0.02
icc	02-medium	8	0.81	0.01
icc	03-large	1	5.00	0.12
icc	03-large	2	2.63	0.11
icc	03-large	3	1.85	0.15
icc	03-large	4	1.37	0.05
icc	03-large	5	2.10	0.02
icc	03-large	6	1.78	0.05
icc	03-large	7	1.51	0.02
icc	03-large	8	1.40	0.05
