compiler	size	threads	TIME	TIME_err
gcc	01-small	1	1.30	0.14
gcc	01-small	2	1.82	0.01
gcc	01-small	3	2.22	0.01
gcc	01-small	4	2.79	0.00
gcc	01-small	5	3.04	0.00
gcc	01-small	6	3.51	0.01
gcc	01-small	7	3.80	0.01
gcc	01-small	8	4.35	0.02
gcc	02-medium	1	2.05	0.06
gcc	02-medium	2	3.59	0.03
gcc	02-medium	3	4.24	0.02
gcc	02-medium	4	5.30	0.02
gcc	02-medium	5	6.17	0.00
gcc	02-medium	6	6.69	0.01
gcc	02-medium	7	7.64	0.00
gcc	02-medium	8	8.66	0.03
gcc	03-large	1	3.03	0.11
gcc	03-large	2	4.77	0.09
gcc	03-large	3	6.09	0.05
gcc	03-large	4	7.25	0.04
gcc	03-large	5	8.06	0.02
gcc	03-large	6	8.64	0.02
gcc	03-large	7	9.78	0.03
gcc	03-large	8	10.70	0.03
clang	01-small	1	1.98	0.00
clang	01-small	2	2.78	0.03
clang	01-small	3	2.72	0.01
clang	01-small	4	3.04	0.01
clang	01-small	5	4.53	0.02
clang	01-small	6	4.58	0.01
clang	01-small	7	5.09	0.00
clang	01-small	8	5.41	0.04
clang	02-medium	1	5.29	0.01
clang	02-medium	2	6.35	0.02
clang	02-medium	3	5.78	0.00
clang	02-medium	4	6.21	0.01
clang	02-medium	5	8.94	0.05
clang	02-medium	6	9.56	0.19
clang	02-medium	7	10.31	0.06
clang	02-medium	8	11.27	0.00
clang	03-large	1	8.62	0.04
clang	03-large	2	8.98	0.06
clang	03-large	3	8.15	0.07
clang	03-large	4	8.25	0.03
clang	03-large	5	11.96	0.09
clang	03-large	6	12.23	0.09
clang	03-large	7	13.77	0.04
clang	03-large	8	14.93	0.04
icc	01-small	1	1.52	0.01
icc	01-small	2	3.07	0.00
icc	01-small	3	3.28	0.02
icc	01-small	4	3.70	0.01
icc	01-small	5	4.44	0.03
icc	01-small	6	4.66	0.05
icc	01-small	7	5.22	0.00
icc	01-small	8	5.74	0.00
icc	02-medium	1	3.87	0.04
icc	02-medium	2	6.36	0.05
icc	02-medium	3	6.71	0.03
icc	02-medium	4	7.54	0.04
icc	02-medium	5	9.16	0.02
icc	02-medium	6	9.43	0.04
icc	02-medium	7	10.33	0.00
icc	02-medium	8	11.21	0.02
icc	03-large	1	6.27	0.16
icc	03-large	2	8.94	0.08
icc	03-large	3	9.04	0.11
icc	03-large	4	9.92	0.00
icc	03-large	5	12.09	0.08
icc	03-large	6	12.84	0.04
icc	03-large	7	13.59	0.05
icc	03-large	8	14.98	0.08
